SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21
253916,Cash loans,F,N,Y,2,63000,763870.5,41566.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-10421,-1203,-47,-663,1,1,0,1,0,0,Medicine staff,2,0,0,0,0,0,0,Medicine,0.3373365883132237,0.31612577876794945,0.21640296051521946,0,1,0,-904,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361682,Cash loans,M,N,Y,2,405000,1042560,34587,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.031329,-14110,-1069,-3699,-4973,1,1,0,1,0,0,Managers,2,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.7298899091839921,0.4561097392782771,0,0,0,-586,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
308215,Cash loans,F,N,N,1,153000,298512,17266.5,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.032561,-17504,-1738,-3382,-944,1,1,0,1,1,0,Laborers,1,0,0,0,0,0,0,Housing,0.5019430825025758,0.7747499354214624,0.3606125659189888,0,0,0,-1967,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131540,Cash loans,F,Y,Y,0,94500,1129500,31189.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-22915,365243,-1036,-4486,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.6903509590397512,0.6413682574954046,0,3,0,-1503,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272801,Cash loans,F,N,Y,1,202500,542295,36369,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010276,-13946,-4079,-4515,-875,1,1,0,1,1,1,Waiters/barmen staff,2,0,1,1,0,0,0,Business Entity Type 3,0.39217238077953415,0.7329270778247654,0.5352762504724826,0,2,0,-929,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117776,Cash loans,F,N,N,0,103500,511920,19426.5,Unaccompanied,State servant,Secondary / secondary special,Married,Municipal apartment,0.005002,-19219,-2854,-7666,-2753,1,1,0,1,1,1,Security staff,3,0,0,0,0,0,0,University,0.8080098584397201,0.6678700815968909,0.4740512892789932,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113815,Cash loans,F,N,Y,0,148500,808650,31333.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.022625,-23598,365243,-2608,-3472,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.4576965508251954,0.3506958432829587,0,5,0,-58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238854,Cash loans,F,N,Y,0,202500,1056447,31018.5,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.008019,-13388,-200,-3911,-4097,1,1,0,1,0,0,Laborers,2,0,0,0,0,1,1,Government,0.5019430825025758,0.13860041968647904,0.8327850252992314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412248,Cash loans,F,N,Y,0,157500,1180129.5,34636.5,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.007305,-10537,-441,-1904,-1840,1,1,0,1,0,0,High skill tech staff,3,0,0,0,0,0,0,Business Entity Type 1,0.5622443171580679,0.7236064081416326,0.7165702448010511,1,1,0,-590,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367744,Cash loans,F,Y,Y,0,180000,808650,26217,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.007120000000000001,-16262,-2105,-1349,-4348,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 3,0.8147997315352491,0.6951171904079696,0.3979463219016906,0,2,0,-1834,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232828,Cash loans,F,N,N,0,157500,1125000,59940,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.010032,-19083,-1661,-7168,-2617,1,1,1,1,1,0,Laborers,2,0,0,0,0,1,1,Business Entity Type 3,0.7961855095844719,0.5954228992631041,0.6785676886853644,0,0,0,-567,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446946,Cash loans,F,N,Y,2,69750,666000,28125,Family,Working,Secondary / secondary special,Married,House / apartment,0.014519999999999996,-13493,-1465,-186,-3387,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Government,0.490678215002922,0.6985127387433272,0.6006575372857061,0,3,0,-1923,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189233,Revolving loans,F,N,N,2,90000,270000,13500,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010966,-10954,-1130,-239,-3402,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Culture,0.7504373023384945,0.20158368228640064,0.5352762504724826,1,5,0,-2465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331988,Cash loans,F,N,Y,0,90000,108801,7866,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-16557,-9625,-1584,-87,1,1,0,1,0,0,High skill tech staff,2,0,0,0,0,0,0,Business Entity Type 2,0.5433092772671353,0.7312844631851033,0.5919766183185521,0,1,0,-1581,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143782,Cash loans,F,Y,Y,0,103500,1125000,32895,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.006305,-17366,-191,-4331,-880,1,1,1,1,1,0,Sales staff,3,0,0,0,0,0,0,Self-employed,0.5019430825025758,0.4982470172311352,0.6195277080511546,0,0,0,-689,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110775,Cash loans,F,N,N,0,112500,568800,15003,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.009175,-12841,-163,-6841,-4258,1,1,0,1,0,0,Sales staff,2,0,0,0,0,1,1,Trade: type 7,0.4410164411587479,0.6889937037280274,0.6738300778602003,0,0,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425123,Cash loans,F,N,Y,1,193500,295668,11277,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.011703,-16479,-757,-3137,-22,1,1,0,1,0,0,Laborers,2,0,0,0,0,1,1,Self-employed,0.7391427783689408,0.6966443792018134,0.2301588968634147,0,0,0,-84,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347010,Cash loans,M,Y,Y,0,157500,675000,19345.5,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.006233,-22708,365243,-13313,-4906,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.5631821874651504,0.6940926425266661,0,0,0,-1405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303769,Cash loans,F,N,N,0,67500,314055,13963.5,Unaccompanied,Commercial associate,Incomplete higher,Civil marriage,Municipal apartment,0.022625,-11783,-248,-1878,-4330,1,1,0,1,0,0,Laborers,2,0,0,0,1,1,0,School,0.4656074290211929,0.42633430321340177,0.5762088360175724,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236035,Cash loans,F,N,Y,0,112500,335592,26644.5,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,0.020713,-8599,-1002,-2421,-220,1,1,0,1,0,0,Sales staff,3,0,0,0,0,0,0,Self-employed,0.5019430825025758,0.013063162006797763,0.6397075677637197,0,2,0,-302,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102454,Cash loans,F,N,N,0,225000,675000,26901,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.010276,-20781,-145,-3464,-4123,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Other,0.8614595054886821,0.7559707548417056,0.7476633896301825,0,6,0,-1805,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301017,Cash loans,F,Y,Y,1,252000,500211,47623.5,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.035792000000000004,-17210,-745,-4533,-767,1,1,0,1,1,0,HR staff,2,0,0,0,0,0,0,Business Entity Type 3,0.7051456815631976,0.6601964410969293,0.7517237147741489,0,2,0,-2307,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
451910,Cash loans,F,Y,Y,0,175500,477175.5,45436.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-19889,365243,-4584,-3414,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.6292361143783571,0.640322698119557,0.7106743858828587,0,1,0,-1884,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338375,Cash loans,M,N,N,0,270000,1724220,50544,Family,State servant,Higher education,Single / not married,House / apartment,0.00496,-13191,-2054,-7108,-4552,1,1,0,1,0,0,Laborers,2,0,1,1,0,1,1,Security Ministries,0.407462371230322,0.4533739211201536,0.5352762504724826,0,4,0,-1587,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188005,Cash loans,M,Y,Y,1,157500,199152,9711,Family,Working,Secondary / secondary special,Married,House / apartment,0.011703,-14244,-2102,-6170,-4671,1,1,0,1,0,0,High skill tech staff,2,0,0,0,0,0,0,Business Entity Type 2,0.5019430825025758,0.7126565266895527,0.5334816299804352,0,2,0,-1730,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282468,Cash loans,M,Y,N,0,135000,225000,15219,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.04622,-10431,-214,-1875,-514,1,1,1,1,1,0,Laborers,1,1,0,1,1,1,1,Trade: type 2,0.5019430825025758,0.3014674091314207,0.5691487713619409,0,0,0,-3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104123,Cash loans,F,N,Y,0,121500,90000,5634,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.00823,-24530,365243,-13467,-4516,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.7608429757014769,0.3279170882718534,0.5262949398096192,0,2,0,-1842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433618,Revolving loans,M,N,N,0,94500,270000,13500,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,0.031329,-23731,365243,-12473,-4521,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.6750240362938553,0.5352762504724826,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326812,Cash loans,M,Y,Y,1,90000,270000,14778,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014519999999999996,-15715,-1368,-9394,-4258,1,1,0,1,0,0,Security staff,2,0,0,0,1,1,0,School,0.5019430825025758,0.3454858866640793,0.6479768603302221,0,0,0,-2897,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188556,Revolving loans,F,N,N,0,63000,180000,9000,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.019101,-8238,-144,-8235,-914,1,1,0,1,0,0,Waiters/barmen staff,2,0,0,0,0,1,1,Self-employed,0.11873329290667547,0.4412862079184946,0.5352762504724826,0,1,0,-271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151381,Cash loans,F,Y,Y,0,112500,278460,21676.5,Unaccompanied,Commercial associate,Incomplete higher,Single / not married,House / apartment,0.020246,-8877,-1459,-383,-1540,1,1,0,1,0,1,Core staff,3,0,0,0,0,0,0,Self-employed,0.1014095827636124,0.7300881788689337,0.5352762504724826,0,3,0,-732,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360340,Cash loans,M,Y,Y,0,135000,1190434.5,34938,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-16315,-614,-5979,-4834,1,1,0,1,1,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.7269352644200959,0.7813782380840683,0,0,0,-2193,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170184,Cash loans,F,Y,Y,0,157500,1759500,61290,Family,State servant,Higher education,Married,House / apartment,0.031329,-11703,-185,-1312,-1656,1,1,0,1,0,0,Managers,2,0,0,0,0,0,0,Business Entity Type 3,0.6655846780013954,0.6976462640539854,0.5352762504724826,0,1,0,-3463,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323122,Revolving loans,F,N,Y,0,90000,405000,20250,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.035792000000000004,-10107,-1384,-4692,-2771,1,1,0,1,0,0,Core staff,2,0,0,0,0,0,0,Insurance,0.19460426855752985,0.5641610273170848,0.6092756673894402,0,5,0,-1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203111,Cash loans,F,Y,Y,0,180000,1515415.5,41800.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-12369,-1314,-6335,-1722,1,1,0,1,0,0,Accountants,2,0,0,0,0,0,0,Trade: type 7,0.7999278346182449,0.5832192630771369,0.6986675550534175,0,0,0,-2139,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398727,Cash loans,F,N,Y,0,427500,1161360,41845.5,Unaccompanied,Working,Higher education,Married,House / apartment,0.020713,-15209,-2547,-7047,-5157,1,1,0,1,0,0,Accountants,2,0,0,0,0,0,0,Business Entity Type 3,0.3015276173153281,0.482766124463212,0.4329616670974407,0,5,0,-827,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389238,Cash loans,M,N,N,0,112500,760131,29452.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003818,-20466,-375,-1614,-1966,1,1,1,1,0,0,Laborers,2,0,0,0,1,1,1,Industry: type 11,0.5019430825025758,0.2642645078911361,0.4866531565147181,1,1,1,-318,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371651,Cash loans,M,Y,Y,0,256500,261000,17442,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006670999999999999,-17748,-965,-6,-718,1,1,1,1,0,0,Drivers,2,0,0,0,0,0,0,Self-employed,0.5019430825025758,0.4841040429862209,0.29859498978739724,0,2,0,-376,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354396,Revolving loans,F,N,N,2,90000,180000,9000,Family,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-11695,-392,-414,-1828,1,1,1,1,0,0,Security staff,2,0,0,0,0,0,0,Security,0.3633167662880707,0.6080413930588995,0.4614823912998385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444859,Cash loans,M,Y,N,0,180000,1042560,34011,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-17915,-4528,-1925,-1369,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Construction,0.5019430825025758,0.7326059200044662,0.7252764347002191,0,0,0,-1205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
443219,Cash loans,M,N,Y,1,112500,251280,13761,Family,Working,Secondary / secondary special,Separated,House / apartment,0.010147,-11693,-652,-11538,-2816,1,1,1,1,1,0,Security staff,2,0,0,0,0,0,0,Security,0.5019430825025758,0.2858978721410488,0.32173528219668485,0,0,0,-2563,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430259,Cash loans,F,Y,Y,0,126000,1051245,27859.5,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-22079,365243,-1487,-4266,1,0,0,1,1,0,Laborers,2,0,0,0,0,0,0,XNA,0.5406388155484202,0.008171489445588563,0.6769925032909132,0,9,0,-720,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114447,Cash loans,M,Y,N,0,112500,278613,27684,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.028663,-19959,-3045,-2566,-2643,1,1,0,1,0,0,Managers,2,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.6626352060420682,0.5352762504724826,0,0,0,-2104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156227,Cash loans,F,N,N,0,121500,545040,27814.5,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.014464,-8418,-856,-74,-79,1,1,0,1,0,0,Core staff,2,0,0,0,1,1,0,Medicine,0.5019430825025758,0.000011793951733999553,0.03711941259725027,0,0,0,-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
320168,Revolving loans,M,Y,N,1,225000,270000,13500,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.04622,-12605,-1205,-6253,-4460,1,1,1,1,0,0,Drivers,1,0,0,0,0,1,1,Trade: type 3,0.5019430825025758,0.6866036203873634,0.7238369900414456,1,4,0,-644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303248,Cash loans,F,Y,N,1,90000,1080000,31576.5,Unaccompanied,Working,Incomplete higher,Married,With parents,0.022625,-9890,-2902,-728,-883,1,1,1,1,1,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 3,0.3785892194532472,0.6175776862778064,0.5190973382084597,0,8,0,-1254,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254618,Cash loans,F,N,Y,0,135000,1125000,44617.5,"Spouse, partner",Commercial associate,Higher education,Married,House / apartment,0.010006,-16748,-7336,-1417,-248,1,1,0,1,0,1,Core staff,1,0,0,0,0,0,0,Bank,0.4042033306938468,0.4126867136162489,0.6512602186973006,0,0,0,-902,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310230,Cash loans,F,Y,N,1,126000,239850,23494.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.00702,-15148,-312,-14082,-4476,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Self-employed,0.22681673927391305,0.4210695164248692,0.6626377922738201,0,0,0,-1391,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
382092,Cash loans,F,N,N,1,180000,331632,32800.5,Family,Commercial associate,Higher education,Single / not married,Rented apartment,0.018029,-12780,-1295,-4332,-4367,1,1,0,1,1,0,Managers,3,0,0,0,0,0,0,Business Entity Type 1,0.3650893532000447,0.5687097045791811,0.6006575372857061,0,0,0,-1395,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142191,Cash loans,M,N,Y,0,270000,612612,31410,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.020713,-8527,-520,-3310,-992,1,1,0,1,0,0,Laborers,3,0,0,0,1,1,0,Business Entity Type 3,0.5019430825025758,0.20161184005324392,0.5352762504724826,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
454344,Cash loans,M,N,N,3,360000,481495.5,35370,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.011703,-12366,-1583,-1751,-3958,1,1,1,1,1,0,Drivers,2,0,0,0,0,0,0,Business Entity Type 3,0.33815711280158417,0.5423451833129174,0.5495965024956946,0,3,0,-1127,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320200,Cash loans,M,Y,Y,1,112500,447768,30051,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-10642,-1657,-1606,-1846,1,1,0,1,0,0,Laborers,2,0,0,0,0,1,1,Business Entity Type 3,0.5751052345926634,0.4895397717953364,0.722392890081304,0,0,0,-1504,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124470,Cash loans,F,N,Y,0,148500,808650,23773.5,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.018029,-18917,365243,-4104,-2456,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.5322227802924591,0.5100895276257282,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448142,Cash loans,M,Y,Y,1,157500,835380,40320,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,0.04622,-20333,-1324,-8099,-2029,1,1,0,1,0,0,Laborers,1,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.7562046572029202,0.5849900404894085,0,0,0,-524,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364822,Cash loans,F,N,Y,0,162000,1021707,33894,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.032561,-21624,365243,-10019,-4358,1,0,0,1,0,0,Laborers,1,0,0,0,0,0,0,XNA,0.5019430825025758,0.7487104721075025,0.34578480246959553,0,3,0,-1636,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444344,Cash loans,M,Y,Y,0,225000,808650,29839.5,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.011703,-18386,-2652,-3808,-1900,1,1,0,1,1,0,Drivers,2,0,1,1,0,1,1,Postal,0.5019430825025758,0.7425349111053906,0.3092753558842053,0,0,0,-1844,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147211,Cash loans,F,N,N,0,90000,284400,14575.5,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.008473999999999999,-20127,-2734,-8252,-3424,1,1,0,1,0,0,Medicine staff,2,0,0,0,0,0,0,Medicine,0.5019430825025758,0.6956869199321644,0.6658549219640212,0,0,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231227,Cash loans,F,Y,N,0,220500,414792,18400.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-12331,-2242,-6439,-4772,1,1,0,1,0,0,Medicine staff,1,0,0,0,0,1,1,Hotel,0.5019430825025758,0.7365539316079537,0.6722428897082422,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182736,Cash loans,F,N,Y,0,171000,1467612,62311.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-14978,-2330,-6095,-5349,1,1,0,1,0,0,Cooking staff,2,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.4675087709683444,0.4956658291397297,0,0,0,-760,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422477,Cash loans,M,N,N,1,112500,291384,23490,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,Rented apartment,0.018801,-12588,-1879,-355,-1861,1,1,0,1,0,0,Cleaning staff,2,0,0,0,0,0,0,Business Entity Type 3,0.1830247119227006,0.4561500514560334,0.25533177083329,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358580,Cash loans,F,N,N,0,202500,473760,51151.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-13229,-1236,-7220,-5162,1,1,1,1,1,0,Laborers,1,0,1,1,0,1,1,Trade: type 4,0.5361199113129982,0.6490831256297053,0.7281412993111438,0,0,0,-358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333746,Cash loans,M,Y,Y,0,225000,497520,39438,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.010032,-11840,-1478,-1402,-2823,1,1,0,1,0,0,Drivers,2,0,0,0,0,0,0,Business Entity Type 3,0.2711887518886779,0.2910911437392429,0.2366108235287817,0,0,0,-1187,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
186181,Cash loans,F,N,N,0,112500,254700,15709.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.009175,-24230,365243,-12383,-4543,1,0,0,1,1,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.7117062593075529,0.6512602186973006,0,0,0,-1800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284168,Cash loans,F,N,Y,1,67500,337500,16366.5,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.018209,-10110,-1830,-1587,-2060,1,1,0,1,0,1,Sales staff,3,0,0,0,0,0,0,Business Entity Type 3,0.6539579225268308,0.4923051021258187,0.8061492814355136,0,0,0,-1228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244641,Cash loans,F,Y,Y,1,157500,485640,38263.5,Family,Working,Secondary / secondary special,Widow,House / apartment,0.018634,-14088,-1644,-5212,-4205,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.42866239631127,0.13094715293601816,0,0,0,-1246,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227843,Cash loans,F,N,Y,0,103500,675000,26284.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-11005,-1072,-4797,-661,1,1,0,1,0,0,Sales staff,2,0,0,0,0,0,0,Self-employed,0.5019430825025758,0.6280976073874526,0.5352762504724826,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131639,Cash loans,F,Y,Y,1,202500,1086889.5,46179,Unaccompanied,Working,Higher education,Married,House / apartment,0.031329,-16559,-2600,-4663,-88,1,1,0,1,0,1,Managers,2,0,0,0,0,0,0,Self-employed,0.7415167183782392,0.7133992975601597,0.7421816117614419,0,0,0,-1873,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
